delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.00040149201108796717,0.0004464700384483322,-0.001042525133294614,0.00023714253534645735,0.0005089465647101221,-0.0004464697493911096,0.0,0.0,0.0,6.631910800936058e-05,8.3940053754894e-05,6.632279782066892e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007715553261782304,0.00038503514164633934,0.0005752453532710256,0.0005050822979435488,-6.163394651537146e-05,-0.0003850596738323997,0.0,0.0,0.0,6.697773933406204e-05,0.00017430248076788502,6.698369979859138e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007674844217326893,0.00042277797014489416,0.0005181928335165065,0.000504429339723611,0.0003207374303981769,-0.0004227639322140764,0.0,0.0,0.0,5.899752889360066e-05,0.00017363127223912755,5.900235403151951e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0006801125223283577,0.00031074822431009785,-0.0006603770871547177,7.103452011225642e-05,0.0005534231488594221,-0.00031074822431009785,0.0,0.0,0.0,7.49008996145939e-05,3.8483897799146405e-05,7.490586666832517e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.00040149201108796717,0.0004464700384483322,-0.001042525133294614,0.00023714253534645735,0.0005089465647101221,-0.0004464697493911096,0.0,0.0,0.0,6.631910800936058e-05,8.3940053754894e-05,6.632279782066892e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0008355317994315214,0.00038731727150631556,0.0007323884666505798,0.00032180241935098053,-1.5195135457335418e-05,-0.00038734746489366145,0.0,0.0,0.0,7.283602442065273e-05,0.0001248694960036545,7.284198488507106e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.000783568898995668,0.000399263335053579,0.0007052271462451021,0.0003301700528597351,-4.966972517284063e-05,-0.00039924752680775555,0.0,0.0,0.0,6.758315222610278e-05,0.0001214544112970728,6.758031390959503e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0008615062568431142,0.0004105639087668145,0.0007305599412421593,0.0003018570514514707,-5.291196681822541e-05,-0.00041057770944386007,0.0,0.0,0.0,7.383099624092004e-05,0.0001131879174458561,7.382446811310395e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0008074157878574795,0.0003795284712637681,0.0007614294636890673,0.00026610131963167305,-2.2044419612066157e-05,-0.0003795278294007609,0.0,0.0,0.0,7.160731724331626e-05,0.00010732289365122938,7.160703341169139e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007897689235392136,0.000337173286416359,0.0006748232455167091,0.00029106918610999344,-9.864443146101465e-06,-0.0003364655900228719,0.0,0.0,0.0,7.182487419676864e-05,0.00010881524289718669,7.182487419673163e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007528897470976403,0.00035287393935989897,0.0006429491153405742,0.0003028196733643185,0.00044999499669262644,-0.0003528584383496458,0.0,0.0,0.0,6.668993404934653e-05,0.00011471662781836756,6.668454124810393e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007820743963442567,0.00034225918225327945,0.0006669513299615293,0.0002564419303618948,-4.8975174337662075e-05,-0.00034227195784275466,0.0,0.0,0.0,7.218590804514147e-05,9.239947936467985e-05,7.218363739195748e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007794184307137186,0.0003236149396252941,0.0006771695062084415,0.00023666147435807972,-1.6680027117410567e-05,-0.0003236143339218067,0.0,0.0,0.0,7.092441831313412e-05,0.0001084793372925219,7.092498597645787e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_264110,stable_avoidable,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,264110,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_264110_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_264110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007897689235392136,0.000337173286416359,0.0006748232455167091,0.00029106918610999344,-9.864443146101465e-06,-0.0003364655900228719,0.0,0.0,0.0,7.182487419676864e-05,0.00010881524289718669,7.182487419673163e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_264111,stable_avoidable,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,11,264111,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_264111_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_264111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007528897470976403,0.00035287393935989897,0.0006429491153405742,0.0003028196733643185,0.00044999499669262644,-0.0003528584383496458,0.0,0.0,0.0,6.668993404934653e-05,0.00011471662781836756,6.668454124810393e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_264108,stable_avoidable,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,264108,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_264108_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_264108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007820743963442567,0.00034225918225327945,0.0006669513299615293,0.0002564419303618948,-4.8975174337662075e-05,-0.00034227195784275466,0.0,0.0,0.0,7.218590804514147e-05,9.239947936467985e-05,7.218363739195748e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_264109,stable_avoidable,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,264109,base_candidate,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_264109_base_candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_264109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0007794184307137186,0.0003236149396252941,0.0006771695062084415,0.00023666147435807972,-1.6680027117410567e-05,-0.0003236143339218067,0.0,0.0,0.0,7.092441831313412e-05,0.0001084793372925219,7.092498597645787e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
