pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,264109,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.523502361829896,0.4775855040560606,2.080811709245185,False,False,4.9928363213914775,0.6483326063412052,1.5974313228337336,0.0,1.0,0.0,0.9775472283363342,0.7943355087723051,0.9314451707260949,4.435977416242615,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,264109,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.529216803464134,0.4781801903001648,2.0827037219672433,False,False,4.993452972604875,0.6510877371215745,1.5968366405029333,0.0,1.0,0.0,0.9778231382369995,0.7957257462399346,0.9319085815123149,4.436313251172112,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,264109,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.529618295475222,0.4786266603386131,2.0816611968339487,False,False,4.993690115140222,0.6515966836862847,1.5963901707535422,0.0,1.0,0.0,0.9778724312782288,0.7959247146333966,0.9319749006203243,4.436397191225867,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,264110,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.914619386860679,0.22162112468465023,1.3172462306768575,False,False,3.7842500349852983,0.5610449524917867,1.9356889845901228,0.0,1.0,0.0,0.977420449256897,0.8299569185291018,0.9433189724172865,4.039830841401515,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,264110,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.918920582036368,0.22376943765665414,1.3204451688364065,False,False,3.787065226006305,0.5607100672913699,1.9335405352845048,0.0,1.0,0.0,0.9776978492736816,0.831077230828149,0.9436924151011876,4.0408104314410735,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,264110,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.919692137362546,0.22415447279830047,1.3210204141896775,False,False,3.7875703083042485,0.5606484333448545,1.9331554756106724,0.0,1.0,0.0,0.9777474403381348,0.8312781819275448,0.9437593928405217,4.040984733921841,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,264111,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.360434967631154,0.500973519006163,1.4945180365245265,False,False,3.8553083878749965,0.5199820163230484,1.7208140348083951,0.0,1.0,0.0,0.9777339696884155,0.8351444853203637,0.9450481674500875,4.106329819237269,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,264111,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.364707214269394,0.5033322529573157,1.497405340767801,False,False,3.8581182244487766,0.5217660772764249,1.718455378832289,0.0,1.0,0.0,0.9780076146125793,0.8361304270369666,0.9453768151147025,4.1072956230475715,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,264111,m2779_curriculum_recurrent_hidden_reset_stress_stable_avoidable_fresh_fault_delay_noise,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,11.365474698691127,0.5037550309274605,1.4979235336013175,False,False,3.8586226537885002,0.522086814706823,1.7180326149000749,0.0,1.0,0.0,0.9780564904212952,0.8363074340990612,0.9454358126435961,4.107469254319811,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,8,264108,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.315503290814704,-0.1353821059977789,1.7630618945884842,False,True,4.727150878649344,0.6448060417339895,2.153263036000904,0.0,1.0,0.0,0.9742610454559326,0.8018719047307968,0.9339573059763228,4.476289344453757,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,8,264108,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.320265364266465,-0.1330955821572548,1.7671654921066617,False,True,4.728830463516046,0.6445184202991063,2.1509764351291483,0.0,1.0,0.0,0.974576473236084,0.8031058605228152,0.934368617619787,4.47692154422595,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,8,264108,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,16.321126870523308,-0.132685018248488,1.767896052047904,False,True,4.729132320567498,0.6444655083322881,2.1505658574197044,0.0,1.0,0.0,0.9746328592300415,0.8033273339271545,0.9344424486160279,4.477034732143395,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,9,264109,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.152784855160153,-0.16645666558390992,1.7862902712771103,False,True,4.742061195544158,0.6693632912221279,2.241473696765305,0.0,1.0,0.0,0.9755076169967651,0.8105375668832234,0.9368458547762462,4.404132492105347,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,9,264109,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.157276863610337,-0.1643435197395906,1.7905474951570748,False,True,4.743550615058294,0.6692461003374653,2.2393605545049353,0.0,1.0,0.0,0.9758081436157227,0.811734470299312,0.9372448235750198,4.404731598799197,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,9,264109,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.158084279398194,-0.16396399126832684,1.7913089246207639,False,True,4.743816716377926,0.6692240559178533,2.2389810266755346,0.0,1.0,0.0,0.9758617877960205,0.8119492913995471,0.9373164308922631,4.404838921692848,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,10,264110,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.78184068835142,0.03817456019865162,1.8161546986435297,False,False,4.529322410038012,0.671483858990318,2.1190945833983332,0.0,1.0,0.0,0.9752418994903564,0.8096932330301829,0.9365644097328186,4.348890793279962,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,10,264110,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.786498335689721,0.04033097595800861,1.8202406304337178,False,False,4.531122363658386,0.6714045734072467,2.116937999010113,0.0,1.0,0.0,0.9755455851554871,0.8109108303274427,0.9369702824524471,4.349585239938928,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,10,264110,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.787333867489153,0.040718293229514924,1.8209730189003683,False,False,4.531444166077737,0.6713893782717893,2.1165506515452193,0.0,1.0,0.0,0.9755998253822327,0.8111293562820979,0.9370431184768677,4.349710109434931,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,11,264111,m2779_curriculum_held_actuator_history_stress_stable_avoidable_fresh_nominal_or_role_default,m2641_source_only_stable_avoidable_base_fresh_seed_264111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,12.266758932596172,0.10079764503449207,1.8788481653104043,False,False,4.552930664860564,0.6283557142863999,2.1210241223467405,0.0,1.0,0.0,0.97605299949646,0.8234088608196803,0.9411362852369036,4.408189504533524,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
