delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,10,264110,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_264110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.007923574366694552,0.0028195108313382455,0.0015676265176240989,0.003766590611784526,-0.0004333876618205501,-0.002819679520535967,0.0,0.0,0.0,0.00046095592635009286,-4.6138771958581515e-05,0.0004609525203704834,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,11,264111,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_264111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0049584616129294545,0.00305707417936385,0.003735310429616945,0.0033750810362986883,0.0021160942641175184,-0.003056990353209832,0.0,0.0,0.0,0.0003939645630972599,0.0011337331628293867,0.0003939648469289218,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,8,264108,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_264108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.004919584044458247,0.002386352885089593,-0.004692315838050742,0.0007127784589577857,0.0036209236290905,-0.002386429086764341,0.0,0.0,0.0,0.000501151170049341,0.000311071878161151,0.0005011510281335655,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,held_actuator_history_stress,9,264109,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_264109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.003363375634240384,0.0028705152503321063,0.005524672675405462,0.0015433819645567226,0.0033019866411884147,-0.00287051314025466,0.0,0.0,0.0,0.00043185182980132186,0.0009743842944427428,0.00043185211363294673,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,10,264110,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_264110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005072750501867063,0.0025333481136502467,0.003774183512819995,0.0033202733189501288,-0.0003965191469321727,-0.002533508979450483,0.0,0.0,0.0,0.00044042042323522157,0.0011538925203264938,0.00044042113281432077,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,11,264111,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_264111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005039731059973462,0.002781511921297497,0.003405497076790942,0.0033142659135037,0.002104798383774642,-0.0027814199083202595,0.0,0.0,0.0,0.00038764519350864557,0.0011394350825417732,0.0003876495928991641,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,8,264108,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_264108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0044682304455960775,0.002041867179896517,-0.004341721745415139,0.0004736752793697008,0.003626609654885038,-0.002041867179896517,0.0,0.0,0.0,0.0004922449588775635,0.00025597222558459976,0.0004922468037832362,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,previous_command_history_stress,9,264109,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_264109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.006115933645325811,0.0010411562825525245,0.0008494875887636866,0.0008537937487442804,0.003264077345079497,-0.0010411520801913987,0.0,0.0,0.0,0.0005297298942293915,0.0004197749832517417,0.0005297352870305231,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,264110,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_264110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005072750501867063,0.0025333481136502467,0.003774183512819995,0.0033202733189501288,-0.0003965191469321727,-0.002533508979450483,0.0,0.0,0.0,0.00044042042323522157,0.0011538925203264938,0.00044042113281432077,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,264111,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_264111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005039731059973462,0.002781511921297497,0.003405497076790942,0.0033142659135037,0.002104798383774642,-0.0027814199083202595,0.0,0.0,0.0,0.00038764519350864557,0.0011394350825417732,0.0003876495928991641,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,264108,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_264108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0044682304455960775,0.002041867179896517,-0.004341721745415139,0.0004736752793697008,0.003626609654885038,-0.002041867179896517,0.0,0.0,0.0,0.0004922449588775635,0.00025597222558459976,0.0004922468037832362,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109,stable_avoidable,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,264109,source,candidate,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_source,m2793_triad_stable_avoidable_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_264109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.006115933645325811,0.0010411562825525245,0.0008494875887636866,0.0008537937487442804,0.003264077345079497,-0.0010411520801913987,0.0,0.0,0.0,0.0005297298942293915,0.0004197749832517417,0.0005297352870305231,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,10,264110,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_264110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005493179137733506,0.0025437330308633044,0.004818320256838593,0.0021217560397248647,-9.448071852868889e-05,-0.0025439318531139676,0.0,0.0,0.0,0.00047870874404909447,0.0008193161549696626,0.00047870775063833343,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,11,264111,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_264111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.00514852535597754,0.0026242405311021066,0.004635285825438151,0.0021711497618808195,-0.00031885817315080445,-0.0026241364946284484,0.0,0.0,0.0,0.00044431132929667605,0.0007974059292035207,0.0004443099101384407,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,8,264108,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_264108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005623579708604609,0.002697087749290894,0.00483415745941973,0.001981441918153415,-0.0003405334017013706,-0.0026971785811995552,0.0,0.0,0.0,0.0004851426397051162,0.0007453876896388323,0.0004851430654525535,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109,stable_avoidable,fresh_nominal_or_role_default,held_actuator_history_stress,9,264109,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_264109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005299424238041084,0.0024926743155830877,0.00501865334365359,0.0017555208337673989,-0.00013923530427462083,-0.002492670089770499,0.0,0.0,0.0,0.00047057611601697413,0.0007064295875007787,0.0004705748387745512,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,10,264110,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_264110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005184781259067961,0.0022183561571531563,0.004438907378919943,0.0019144495924328098,-5.9685317684632366e-05,-0.0022178109507438037,0.0,0.0,0.0,0.000472003221511863,0.0007093086979095276,0.00047200762090227055,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,11,264111,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_264111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.004948660351281831,0.00231977865853894,0.004227865888351445,0.001992419002871948,0.002951300064803708,-0.00231967661203214,0.0,0.0,0.0,0.00043840025152475093,0.000752795327408684,0.0004384032317569971,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108,stable_avoidable,fresh_nominal_or_role_default,previous_command_history_stress,8,264108,source,candidate,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_source,m2793_triad_stable_avoidable_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_264108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005134033569401453,0.0022493309739286538,0.004396624785288683,0.0016929470949884617,-0.00031437059370065246,-0.002249415005417532,0.0,0.0,0.0,0.0004743456840515803,0.0006102559560741128,0.0004743492319470392,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
