task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0181_t4,osd_v0_0181_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|actuator_delay|high,m2060_t4_013,osd_v0_0181_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,1.0,1.5,0.5,2.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209681,True,,,72,72,True,True,True,drift_required,0.49487405629915354,15.49176295303426,14.669220117180329,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0182_t4,osd_v0_0182_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|nominal_mu|low,m2060_t4_014,osd_v0_0182_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,nominal_mu,low,false,true,throttle_release,1.5,2.0,1.0,3.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209682,True,,,72,72,True,True,True,unavoidable,0.8263237292216515,7.5742895275763455,3.8966831471050374,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0183_t4,osd_v0_0183_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|low_mu|nominal,m2060_t4_015,osd_v0_0183_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,0.5,0.2,0.25,1.5,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209683,True,,,72,72,True,True,True,unavoidable,0.5321401988218304,8.918085204967284,7.5190831941299034,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0184_t4,osd_v0_0184_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|mixed_mu|high,m2060_t4_016,osd_v0_0184_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,mixed_mu,high,false,true,brake_tap,1.0,0.5,0.5,2.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209684,True,,,72,72,True,True,True,unavoidable,0.681239316926077,16.384267237745966,14.342864119594445,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0185_t4,osd_v0_0185_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|actuator_delay|low,m2060_t4_017,osd_v0_0185_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,actuator_delay,low,false,true,steer_pulse,1.5,1.0,1.0,3.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209685,True,,,72,72,True,True,True,unavoidable,0.7407523172226478,9.97525282640599,6.281850937421762,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0186_t4,osd_v0_0186_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|nominal_mu|nominal,m2060_t4_018,osd_v0_0186_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,nominal_mu,nominal,false,true,throttle_release,0.5,1.5,0.25,1.5,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209686,True,,,72,72,True,True,True,unavoidable,0.9375362276125445,10.127691953577587,5.294268485797987,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0187_t4,osd_v0_0187_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|low_mu|high,m2060_t4_019,osd_v0_0187_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,low_mu,high,false,true,brake_plus_steer,1.0,2.0,0.5,2.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209687,True,,,72,72,True,True,True,drift_required,0.35470349820942465,13.293235297119788,20.08258266725596,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0188_t4,osd_v0_0188_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|mixed_mu|low,m2060_t4_020,osd_v0_0188_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,0.2,1.0,3.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209688,True,,,72,72,True,True,True,drift_required,0.460466468036027,9.417110639658858,9.571951256568488,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0189_t4,osd_v0_0189_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|actuator_delay|nominal,m2060_t4_021,osd_v0_0189_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.5,0.5,0.25,1.5,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209689,True,,,72,72,True,True,True,unavoidable,0.6597376139849874,9.92988471290024,8.189942771588356,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0190_t4,osd_v0_0190_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|nominal_mu|high,m2060_t4_022,osd_v0_0190_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,1.0,1.0,0.5,2.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209690,True,,,72,72,True,True,True,drift_required,0.9907898442897297,14.281305578369091,10.571188413264828,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0191_t4,osd_v0_0191_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|low_mu|low,m2060_t4_023,osd_v0_0191_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.5,1.5,1.0,3.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209691,True,,,72,72,True,True,True,unavoidable,0.5210068631608014,8.358773409692777,7.196590211557549,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0192_t4,osd_v0_0192_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|mixed_mu|nominal,m2060_t4_024,osd_v0_0192_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,0.5,2.0,0.25,1.5,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209692,True,,,72,72,True,True,True,unavoidable,0.38796021737150455,7.614689176275075,7.595996011426887,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0193_t4,osd_v0_0193_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|actuator_delay|high,m2060_t4_025,osd_v0_0193_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,1.0,0.2,0.5,2.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209693,True,,,72,72,True,True,True,unavoidable,0.8329331181806812,18.529284809824137,15.021437876509907,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0194_t4,osd_v0_0194_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|nominal_mu|low,m2060_t4_026,osd_v0_0194_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,nominal_mu,low,false,true,throttle_release,1.5,0.5,1.0,3.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209694,True,,,72,72,True,True,True,unavoidable,0.7664483274257436,10.801668396089077,5.205780115503479,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0195_t4,osd_v0_0195_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|low_mu|nominal,m2060_t4_027,osd_v0_0195_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,0.5,1.0,0.25,1.5,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209695,True,,,72,72,True,True,True,drift_required,0.4149822067592057,7.875412697126363,8.352928788569898,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0196_t4,osd_v0_0196_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|mixed_mu|high,m2060_t4_028,osd_v0_0196_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,mixed_mu,high,false,true,brake_tap,1.0,1.5,0.5,2.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209696,True,,,72,72,True,True,True,drift_required,0.644013311186193,17.36386693799707,18.83222920993857,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0197_t4,osd_v0_0197_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|actuator_delay|low,m2060_t4_029,osd_v0_0197_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,actuator_delay,low,false,true,steer_pulse,1.5,2.0,1.0,3.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209697,True,,,72,72,True,True,True,unavoidable,0.8439518968776396,10.84830511609783,8.115870358489587,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0198_t4,osd_v0_0198_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|nominal_mu|nominal,m2060_t4_030,osd_v0_0198_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,nominal_mu,nominal,false,true,throttle_release,0.5,0.2,0.25,1.5,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209698,True,,,72,72,True,True,True,unavoidable,0.7731858227963754,10.144753287489205,6.6269972223408615,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0199_t4,osd_v0_0199_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|low_mu|high,m2060_t4_031,osd_v0_0199_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,low_mu,high,false,true,brake_plus_steer,1.0,0.5,0.5,2.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209699,True,,,72,72,True,True,True,aes_feasible,0.40353670643590145,14.046220799680963,20.60794482412323,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0200_t4,osd_v0_0200_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|mixed_mu|low,m2060_t4_032,osd_v0_0200_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,1.0,1.0,3.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209700,True,,,72,72,True,True,True,unavoidable,0.3252588501103507,7.66906408384935,6.959188183093357,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0201_t4,osd_v0_0201_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|actuator_delay|nominal,m2060_t4_033,osd_v0_0201_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.5,1.5,0.25,1.5,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209701,True,,,72,72,True,True,True,unavoidable,0.7189631738739076,10.146367423885188,7.524189477555199,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0202_t4,osd_v0_0202_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|nominal_mu|high,m2060_t4_034,osd_v0_0202_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,1.0,2.0,0.5,2.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209702,True,,,72,72,True,True,True,aes_feasible,0.7738445359093457,16.5555777192409,18.506615051288758,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0203_t4,osd_v0_0203_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|low_mu|low,m2060_t4_035,osd_v0_0203_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.5,0.2,1.0,3.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209703,True,,,72,72,True,True,True,unavoidable,0.4711433663036949,7.906406679757122,7.046862411504719,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0204_t5,osd_v0_0204_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_000,osd_v0_0204_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,none,0.0,0.0,0.25,1.5,0.2,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209704,True,,,72,72,True,True,True,unavoidable,0.4985737176347955,14.958755647422596,14.784300717774867,1.2578583230809186,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0205_t5,osd_v0_0205_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_001,osd_v0_0205_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,brake_tap,0.5,0.2,0.5,2.0,0.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209705,True,,,72,72,True,True,True,unavoidable,0.8373382112244114,9.683260021122576,6.365290305353103,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0206_t5,osd_v0_0206_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_002,osd_v0_0206_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,steer_pulse,1.0,0.5,1.0,3.0,1.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,209706,True,,,72,72,True,True,True,unavoidable,0.4140632760706842,7.8666882637764655,8.00922523637086,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0207_t5,osd_v0_0207_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_003,osd_v0_0207_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,throttle_release,1.5,0.0,0.25,1.5,1.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,209707,True,,,72,72,True,True,True,drift_required,0.8042489932411282,16.405761119238274,14.450164812607342,0.4070496328451919,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0208_t5,osd_v0_0208_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_004,osd_v0_0208_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,brake_plus_steer,0.0,0.2,0.5,2.0,2.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209708,True,,,72,72,True,True,True,unavoidable,0.5163475003390745,10.641993682879189,7.801765734363279,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0209_t5,osd_v0_0209_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_005,osd_v0_0209_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,none,0.5,0.5,1.0,3.0,0.2,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209709,True,,,72,72,True,True,True,unavoidable,0.9410217203894633,10.258939128975777,6.1107741262849675,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0210_t5,osd_v0_0210_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_006,osd_v0_0210_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,1.0,0.0,0.25,1.5,0.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,209710,True,,,72,72,True,True,True,aes_feasible,0.41957557230431297,14.21701314550643,23.15059036998841,0.6582397389870163,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0211_t5,osd_v0_0211_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_007,osd_v0_0211_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,1.5,0.2,0.5,2.0,1.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,209711,True,,,72,72,True,True,True,unavoidable,0.7532481882702557,8.979971843567744,5.338000555281743,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0212_t5,osd_v0_0212_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_008,osd_v0_0212_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,0.0,0.5,1.0,3.0,1.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209712,True,,,72,72,True,True,True,drift_required,0.7995800961580182,10.70513880659218,7.766034404617319,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0213_t5,osd_v0_0213_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_009,osd_v0_0213_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,0.5,0.0,0.25,1.5,2.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209713,True,,,72,72,True,True,True,drift_required,0.8593111705702012,16.486120243320556,15.3702589977744,0.7941583357949618,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0214_t5,osd_v0_0214_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_010,osd_v0_0214_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,none,1.0,0.2,0.5,2.0,0.2,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,209714,True,,,72,72,True,True,True,unavoidable,0.5365544671533984,9.91936181959235,8.244624327493813,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0215_t5,osd_v0_0215_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_011,osd_v0_0215_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,1.5,0.5,1.0,3.0,0.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,209715,True,,,72,72,True,True,True,unavoidable,0.7676232737056053,10.365260494115292,7.401921441705747,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0216_t5,osd_v0_0216_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_012,osd_v0_0216_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,0.0,0.0,0.25,1.5,1.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209716,True,,,72,72,True,True,True,drift_required,0.7713954499318137,19.257486501133055,17.25397184942418,0.260719188692576,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0217_t5,osd_v0_0217_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_013,osd_v0_0217_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,throttle_release,0.5,0.2,0.5,2.0,1.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,209717,True,,,72,72,True,True,True,unavoidable,0.9844406125494667,8.422334747637304,4.275077182655147,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
