seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167512,checkpoint,85,True,False,0.6148847210056669,0.3981370005219842,1609.8762080845763,1.1102594538514319,0.8957357946616316,-0.04718246806925919,0.6575338308310928,0.6121942983577677,0.6956269446342227,0.8520454674649393,0.8520454674649391,22,True,True,drift_required,False,False,3.600787832656539,1.9544804193584269,1.646307413298112,20.849858289399833,0.24529245046352746,3.9070691705022442,8.543611792032479,0.2836132434709462,0.0753744278997511,0.0,12.152603736274502,0.003374597057700157,1,,,85,3.9070691705022442,0.2836132434709462,12.152603736274502,0.24529245046352746,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167513,checkpoint,42,True,False,0.8898213057658151,0.7298792485221037,1687.2879524563511,1.1636468637630009,1.1892906544364723,0.10672798568992992,0.8051854761286199,1.3291585528800154,0.6347539257955046,1.2407474701922334,1.2407474701922334,34,True,True,drift_required,True,False,1.646200143330259,1.7002388284505816,-0.054038685120322505,7.797419253859921,0.18565283937761717,0.7550430384893645,1.9030806353413965,0.25965011609851385,0.1027546557371457,0.0,15.240047114106202,0.004524771589785814,1,,,42,0.7550430384893645,0.25965011609851385,15.240047114106202,0.18565283937761717,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167514,checkpoint,72,False,True,0.5791661657447382,0.5593266166916704,1516.1371854712797,1.0456118520491584,0.9269577852684777,-0.08014328302246554,1.1127967115400768,1.1894068030525888,0.8779003014301858,1.1007422986911028,1.1007422986911028,19,True,True,drift_required,False,True,2.6439625059352543,1.9451250738385135,0.6988374320967408,45.39106705093137,0.6304314868184913,3.6445368868613626,7.903692475866038,0.11465076404355672,0.09492483309704161,0.0,15.00767350821388,0.003567711217328906,1,,,72,3.6445368868613626,0.11465076404355672,15.00767350821388,0.6304314868184913,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167515,checkpoint,89,True,False,1.0195586686660691,0.3070469975300505,1219.5729963026731,0.8410848250363263,1.0697357794645157,0.10359905132445402,1.3413073781239304,0.6184935974139774,0.716406495202305,2.3716778898609534,2.3716778898609534,30,True,True,drift_required,False,False,5.323631371471537,2.041401920200044,3.2822294512714927,30.786430173715623,0.34591494577208565,3.50730772191541,8.541214953540035,0.24899538205565017,0.032450925734343175,0.0,12.412662546449967,0.0031115540768951178,1,,,89,3.50730772191541,0.24899538205565017,12.412662546449967,0.34591494577208565,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167516,checkpoint,98,True,False,1.1275367373116731,0.27919332203804686,1337.1048529317409,0.9221412778839593,1.1157542450600957,-0.13055291534890823,0.6836220730532232,1.2941269818097152,0.6992726418607433,1.6072657020984498,1.60726570209845,10,True,True,aes_feasible,False,False,7.6146431333949725,1.6473299706621674,5.967313162732805,12.932724760489808,0.13196657918867152,3.9793604928949513,8.578758466056954,0.003424695291923098,0.04695738793708378,0.0,9.82234057046221,0.0028284001164138317,1,,,98,3.9793604928949513,0.003424695291923098,9.82234057046221,0.13196657918867152,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167517,checkpoint,36,True,False,0.526340826360217,0.5779122615971948,1752.8714982885283,1.2088768953713989,1.1504756381375565,0.07210935827767861,1.1973277582613546,0.6471600577110417,0.7168854754974591,1.923504980176869,1.9235049801768689,20,True,True,unavoidable,True,False,1.3296698449935513,1.5282179129034663,-0.19854806790991497,5.217735584388052,0.14493709956633477,0.40143220845220284,1.0250331668997674,0.17490822108086096,0.05267360671048569,0.0,12.939697901360594,0.0038348939269781113,1,,,36,0.40143220845220284,0.17490822108086096,12.939697901360594,0.14493709956633477,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167518,checkpoint,73,True,False,0.895246669948718,0.46797918042693787,1559.9809261823032,1.0758489146084849,1.0616089673764544,-0.059984611234838336,1.3555814080865538,1.2296352976859999,1.1498223305575381,1.3064267860268255,1.3064267860268255,16,True,True,drift_required,False,False,4.85109184806188,1.5893608247408841,3.2617310233209955,16.724716691920953,0.22910570810850622,3.9869145646978716,8.658492112728652,0.06803855130903312,0.029328883527284633,0.0,13.326077796151925,0.0037266926374286413,1,,,73,3.9869145646978716,0.06803855130903312,13.326077796151925,0.22910570810850622,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167519,checkpoint,41,True,False,0.5392868058658938,0.5917571648548127,1728.782699374058,1.1922639306027987,0.9364223899634493,0.10768841627640424,0.7211512840749752,0.8041881948232871,1.1562958838294546,1.3667286599848367,1.3667286599848367,15,True,True,drift_required,True,False,1.6766098420585582,1.7493712945602389,-0.07276145250168065,11.674266537514725,0.28473820823206647,0.9766903994235508,2.2612896692194795,0.14906483208424162,0.18725662328095705,0.0,15.87706240651082,0.00439118780195713,1,,,41,0.9766903994235508,0.14906483208424162,15.87706240651082,0.28473820823206647,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167520,checkpoint,93,True,False,0.8238729961732907,0.30330661746357357,1450.2136799999944,1.0001473655172375,1.061317687880621,0.03676986901814683,0.6320107891855561,0.7603483821865447,0.9531950749205371,2.4118211891945105,2.4118211891945105,28,True,True,drift_required,False,False,3.816809026035244,1.4740827675857169,2.342726258449527,37.78268534436414,0.4062654338103671,3.6447961910787483,8.70059439613459,0.06874258265579476,0.04525840863020476,0.0,11.76448707694411,0.0029350367840379477,1,,,93,3.6447961910787483,0.06874258265579476,11.76448707694411,0.4062654338103671,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167521,checkpoint,67,False,True,0.4768373123902147,0.3025979265999969,1379.4835724760958,0.9513679810179971,1.0484832779666844,0.017225883273865872,0.662355476034831,0.6438704976969665,0.7602559244139864,2.8299663577951675,2.8299663577951675,32,True,True,unavoidable,False,True,1.9163918004686724,1.5922965746606832,0.3240952258079892,60.32667993014904,0.9003982079126722,2.888446181438599,6.226978992846043,0.22923322653859088,0.10091070588291955,0.0,15.266357574121425,0.0029564020223915577,1,,,67,2.888446181438599,0.22923322653859088,15.266357574121425,0.9003982079126722,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167522,checkpoint,41,True,False,0.7120497951202087,0.7159724906617839,1368.9689202995908,0.9441164967583384,0.9546561872830841,-0.027536227949453762,0.6691750828763524,1.30622753926161,0.6999540128467364,1.3375637062397556,1.3375637062397556,28,True,True,drift_required,True,False,1.4547637943100746,1.5325271383822474,-0.07776334407217278,11.49636968731275,0.28039926066616466,0.962797298792101,2.219247091187249,0.025306943323356732,0.07153379128900186,0.0,14.40763609481723,0.004303227178752422,1,,,41,0.962797298792101,0.025306943323356732,14.40763609481723,0.28039926066616466,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167523,checkpoint,34,True,False,0.44882943591833696,0.6727312479564753,1838.5892961023935,1.2679926180016508,1.1584323339175662,-0.13695041229138383,1.3897395277919777,1.213384758320761,1.0298975253612148,2.4673524870588666,2.4673524870588666,27,True,True,unavoidable,True,False,1.1591475537991696,1.460955415942711,-0.3018078621435414,5.894590169037468,0.1733702990893373,0.3961364786320925,1.028966306011398,0.024837829075125918,0.05822028985427284,0.0,15.699275240056053,0.003892217529937625,1,,,34,0.3961364786320925,0.024837829075125918,15.699275240056053,0.1733702990893373,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167524,checkpoint,79,True,False,0.6203925373985861,0.6003111935769702,1621.7458560646423,1.1184454179756154,1.1008535160400206,0.0295386106307034,1.1508794690191562,1.006511482624732,1.1255162468285906,0.7859481134622633,0.7859481134622633,12,True,True,aes_feasible,False,False,3.111749290179295,1.4291814012972226,1.6825678888820723,24.679970097318918,0.3124046847761888,3.75923720205048,8.550156771420731,0.10423804252535426,0.23229746277928617,0.0,14.053499320798684,0.0037239324301481247,1,,,79,3.75923720205048,0.10423804252535426,14.053499320798684,0.3124046847761888,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167525,checkpoint,68,False,True,0.6568821499749964,0.6440341198669564,1656.3021354360221,1.1422773347834636,1.1927644003759523,0.08139157052734536,1.2737409428848814,0.8124464768762438,1.0135375994326346,2.321233709659359,2.321233709659359,28,True,True,drift_required,False,True,3.025917902362572,1.3721969834278291,1.6537209189347428,51.054591936842094,0.750802822600619,3.510454301223667,7.5790024605565804,0.04337360925653598,0.1113185668414168,0.0,13.413966612651597,0.0033039439003914595,1,,,68,3.510454301223667,0.04337360925653598,13.413966612651597,0.750802822600619,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167526,checkpoint,46,True,False,1.0261892760244544,0.4158523247483159,1564.4978430045837,1.0789640296583336,0.8673845390650429,0.0184375888249404,0.8465863044307732,0.8780653428453535,1.0808205747606006,2.1060562463368298,2.1060562463368298,37,True,True,unavoidable,True,False,1.5298368491841052,1.5972120253207325,-0.06737517613662725,22.654086461956744,0.4924801404773205,0.6277272291504402,1.5958889975575659,0.021429448276608903,0.07405627228968151,0.0,14.172919504519502,0.003722181310877204,1,,,46,0.6277272291504402,0.021429448276608903,14.172919504519502,0.4924801404773205,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167527,checkpoint,47,True,False,1.1466185908402269,0.486483810167883,1588.736261617516,1.0956801804258731,1.2067834890413554,-0.023552931638871177,1.19401348566472,0.6536514925457404,0.9195397622870506,2.2658114177061766,2.2658114177061766,23,True,True,drift_required,True,False,1.9844728907312184,1.985953026167043,-0.0014801354358247032,16.385305874317808,0.3486235292408044,0.853862564584657,2.101748365986559,0.14515494695054662,0.03164610943860199,0.0,11.556683200228775,0.0034206111449748278,1,,,47,0.853862564584657,0.14515494695054662,11.556683200228775,0.3486235292408044,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167528,checkpoint,84,True,False,0.626501466189805,0.320506752298639,1364.6785137490776,0.941157595689019,0.8055549025894759,0.009295752950004177,0.8229961312018921,1.1792855463137542,0.9387276690419757,2.4468605446135117,2.4468605446135117,37,True,True,drift_required,False,False,3.0186594923139403,2.0440907020466,0.9745687902673401,26.34916477409002,0.3136805330248812,3.8454160409239098,8.562341227827872,0.09605368539293814,0.046311648562756796,0.0,13.903837806975114,0.0029006400145590305,1,,,84,3.8454160409239098,0.09605368539293814,13.903837806975114,0.3136805330248812,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167529,checkpoint,42,True,False,0.350094121732035,0.7204493778854605,1555.8108269583115,1.0729729841091804,0.9681113408101374,0.025379628136070087,0.6390235853385915,0.6736135684270599,1.1019260009393594,0.700049157586303,0.700049157586303,40,True,True,drift_required,True,False,1.9878388175289823,2.0000443035804283,-0.012205486051446002,9.634311182760257,0.22938836149429184,1.3442106543985357,2.8580234697471667,0.20808558868169685,0.10460685689149615,0.0,13.446766801088696,0.004996371455490589,1,,,42,1.3442106543985357,0.20808558868169685,13.446766801088696,0.22938836149429184,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167530,checkpoint,33,True,False,0.539870243071031,0.681224249384791,1454.0937300028213,1.0028232620709112,0.9892691264519323,-0.1291111256993971,1.1283878636097187,1.115235676220541,0.8218804671603482,2.636834430141495,2.636834430141495,16,True,True,unavoidable,True,False,1.69031112277614,1.853579604816276,-0.163268482040136,-0.6170976199199956,-0.0186999278763635,1.0540383054747458,1.9031575623056654,0.223416026322569,0.026759753054393265,0.0,12.456665399650275,0.003652599174529314,1,,,33,1.0540383054747458,0.223416026322569,12.456665399650275,-0.0186999278763635,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167531,checkpoint,28,True,False,0.5653446708181128,0.7470515951077457,1565.122904338745,1.0793951064405138,1.2419552066069468,-0.07881750615435035,1.0571775646994503,0.8361038116901407,1.2119131157638854,0.928998415675865,0.928998415675865,24,True,True,unavoidable,True,False,1.221452941854345,1.354289852344605,-0.13283691049026003,-3.2412929020953847,-0.11576046078912088,0.7190934004391907,1.3320142886926476,0.26769706931571985,0.04196566486395748,0.0,12.07317886452473,0.005020385608077049,1,,,28,0.7190934004391907,0.26769706931571985,12.07317886452473,-0.11576046078912088,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167532,checkpoint,67,False,True,0.36408206302061624,0.3033446239331453,1658.1667646022458,1.1435632859325833,1.2112349800402893,0.12143312258479755,1.3251329414263835,0.9076279323674334,0.7336945890002823,1.3049940404082023,1.3049940404082023,35,True,True,unavoidable,False,True,2.3506415237004026,1.5087788058298797,0.8418627178705229,52.39722374505752,0.7820481155978734,3.25131033157135,6.693295692940708,0.15410401135216928,0.04140981413498595,0.0,15.31284431058979,0.0028864387422800064,1,,,67,3.25131033157135,0.15410401135216928,15.31284431058979,0.7820481155978734,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167533,checkpoint,86,True,False,0.5547038088221479,0.4528846429955703,1469.8122410481374,1.0136636145159568,0.9876504112045942,-0.08402724166709707,0.6793214230989917,1.1187771840453336,0.7822426524945918,1.2544714925692775,1.2544714925692773,11,True,True,drift_required,False,False,3.1937750891628536,1.8358959231244394,1.3578791660384142,19.721050817523057,0.229314544389803,3.87523786215113,8.58857524041612,0.18876371003177447,0.12223648464352344,0.0,12.885242418087225,0.0031901749316602945,1,,,86,3.87523786215113,0.18876371003177447,12.885242418087225,0.229314544389803,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167534,checkpoint,81,False,True,0.48414361229706626,0.25139798887561504,1567.9254524144792,1.0813278982168821,0.9386402235135466,0.06506903023384125,0.8481858840196919,1.1138123180761226,1.028622032745694,1.8086163959849424,1.8086163959849422,17,True,True,unavoidable,False,True,2.2111399174221833,1.4218147864118076,0.7893251310103757,67.8243819287052,0.8373380485025332,3.030900521335454,6.640708712025216,0.034167738569101776,0.07116743470697788,0.0,11.078024867970589,0.0028045419603586197,1,,,81,3.030900521335454,0.034167738569101776,11.078024867970589,0.8373380485025332,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167535,checkpoint,70,True,False,0.7254681461598178,0.5698820574811889,1827.551351854194,1.2603802426580648,0.9499875437948783,-0.1354190416952492,1.103371080091322,1.3000120986923496,1.163154854555152,1.2237830295422425,1.2237830295422425,39,True,True,drift_required,False,False,3.7116105460890263,1.6957444254080527,2.0158661206809736,20.104871982964386,0.2872124568994912,4.126814264045755,8.639923857970913,0.031218999884289802,0.07994732808943329,0.0,14.674792093052169,0.003676321590319276,1,,,70,4.126814264045755,0.031218999884289802,14.674792093052169,0.2872124568994912,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167536,checkpoint,74,False,True,0.6759578263565826,0.6180708491378128,1521.0209322894882,1.0489799533030952,1.190057497483872,-0.10852637348575267,0.8641936965542372,1.3261461453909889,1.1332910368569062,2.0082260162964873,2.0082260162964873,34,True,True,drift_required,False,True,2.30016012278979,1.415812395722154,0.8843477270676359,53.760343985822104,0.7264911349435419,2.9759135807617327,6.6574451421238905,0.2233107275106426,0.023733212936652013,0.0,12.152104843755616,0.003195130964741111,1,,,74,2.9759135807617327,0.2233107275106426,12.152104843755616,0.7264911349435419,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167537,checkpoint,67,False,True,0.915408559740257,0.32327198568659493,1287.518349444894,0.8879436892723407,1.1434653553304357,0.039927778593878305,0.7990578509038309,0.757986882569662,1.1362092541835778,1.81985533416162,1.81985533416162,13,True,True,unavoidable,False,True,2.503550401219058,1.7372416183314145,0.7663087828876436,56.4015484379758,0.8418141557906835,3.222880129398464,7.298220327395242,0.11657711548368116,0.11908651738568432,0.0,14.600446719964081,0.0034827713388949633,1,,,67,3.222880129398464,0.11657711548368116,14.600446719964081,0.8418141557906835,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167538,checkpoint,72,False,True,0.44612922259519106,0.6260029205641724,1675.1921895357912,1.1553049583005457,0.9748686305525264,0.06739193817759315,0.7908607724277315,0.7562187625455246,0.727368821465454,1.6705196434210534,1.6705196434210534,23,True,True,drift_required,False,True,2.45536978764469,1.6178840914378987,0.8374856962067914,61.74691529610729,0.857596045779268,2.8807816230427976,6.386593162378901,0.1167454200275247,0.22120610192241127,0.0,13.23868649355046,0.0032467416021972895,1,,,72,2.8807816230427976,0.1167454200275247,13.23868649355046,0.857596045779268,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167539,checkpoint,79,True,False,1.0057947902818445,0.29755069963892394,1333.8448641443338,0.919893009754713,1.139704709237653,-0.07458573570090654,1.1334792907625495,0.6048129667472177,1.1162704114498552,1.391646181130265,1.391646181130265,16,True,True,aes_feasible,False,False,5.9021712645781195,1.3605108830346289,4.54166038154349,33.80811296911176,0.42795079707736405,3.567676371357743,8.718071569420715,0.0789983258311037,0.14833833224029694,0.0,14.562258644913062,0.0035669528879225254,1,,,79,3.567676371357743,0.0789983258311037,14.562258644913062,0.42795079707736405,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167540,checkpoint,78,True,False,1.071695115590661,0.27211899166622916,1581.0530617653494,1.0903814219071375,0.9522799309417913,-0.0019138151775870416,0.6737482193129213,0.8870705038880848,0.8862772341181188,1.855806899595392,1.855806899595392,33,True,True,unavoidable,False,False,2.2445153703612433,1.653884507899149,0.5906308624620942,27.709673112188426,0.3552522193870311,3.8357363795814856,8.722483209657725,0.10930887102177864,0.09282764408242525,0.0,15.833912155906942,0.0031411584932357073,1,,,78,3.8357363795814856,0.10930887102177864,15.833912155906942,0.3552522193870311,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167541,checkpoint,73,True,False,0.3126665724736634,0.4089432888264158,1266.1735631331485,0.8732231469883782,1.138794803430598,-0.0083649409427895,1.2424082435828483,0.8743451112750003,1.1436816366705473,1.2880435126343905,1.2880435126343905,8,True,True,aes_feasible,True,False,1.460911246784787,1.5591735577732448,-0.09826231098845795,31.879649850829864,0.43670753220314884,2.4809844024377976,5.541270955865343,0.12207267574414783,0.49068374482510496,0.1232876712328767,15.723325345418806,0.003058907575905323,1,,,73,2.4809844024377976,0.12207267574414783,15.723325345418806,0.43670753220314884,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167542,checkpoint,78,True,False,0.9614946589201057,0.2626237267242927,1290.4569825249757,0.8899703327758454,1.0182158885052301,-0.07103355057483407,0.8842066787210702,1.2523291658516404,0.9474376680926242,2.241200163222206,2.241200163222206,11,True,True,unavoidable,False,False,3.2723353821279577,1.8514551226097469,1.4208802595182108,15.38182855164504,0.19720293014929538,3.8216778304296577,8.659371561745346,0.19170910716378659,0.024299786140817778,0.0,13.730485419410583,0.003386437427252531,1,,,78,3.8216778304296577,0.19170910716378659,13.730485419410583,0.19720293014929538,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167543,checkpoint,69,False,True,0.6546627034519609,0.5977198324613883,1475.8112253809038,1.0178008450902785,1.097730367149783,-0.0964406213360165,1.1218159775097147,0.8104595494372167,0.8880375885492144,0.8581559759630315,0.8581559759630316,30,True,True,drift_required,False,True,2.4822479258419103,1.847206530525205,0.6350413953167053,61.43544989450178,0.8903688390507505,2.7960734198930353,6.193263190949011,0.046154804928967307,0.032230242972681594,0.0,11.304976336027433,0.003659625304862857,1,,,69,2.7960734198930353,0.046154804928967307,11.304976336027433,0.8903688390507505,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
167544,checkpoint,90,True,False,0.6114219518275459,0.318331543623777,1316.4864397114006,0.9079216825595866,1.2517163671538878,0.05374859564042889,0.6763801816645272,1.1741825378047483,0.9985186085007474,1.522630575756204,1.522630575756204,39,True,True,drift_required,False,False,4.109812940226285,1.8338229301419715,2.2759900100843136,23.102138311473155,0.2566904256830351,3.825585077399258,8.569549791114454,0.2590320848171562,0.04026804374893984,0.0,12.30381506104338,0.0028399175498634577,1,,,90,3.825585077399258,0.2590320848171562,12.30381506104338,0.2566904256830351,0,,,,,0,,,,,L2_window_25_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_25_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_25_current_tiled_seed167400.json
