validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-old-v4-0021,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0021,401620,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,91,True,False,True,,success_obstacle_pass,9.048182371939983,91.12263592100335,9.12675672050175,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0022,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0022,401621,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,96,True,False,True,,success_obstacle_pass,17.37153138806704,89.43959306511576,9.585764542837085,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0023,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0023,401630,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,64,True,False,True,,success_obstacle_pass,3.631548022785517,59.42120625873424,13.902401566858703,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0024,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0024,401631,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,drift_required,50,False,False,False,off_track,off_track_noncollision_noncompletion,0.19111884842274796,20.412779988013746,15.885799695733219,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-old-v4-0025,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0025,401640,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,drift_required,36,False,True,False,obstacle_collision,collision_failure,-0.16420231058817247,8.745028307336693,14.662774520743255,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v4-0026,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0026,401641,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,unavoidable,27,False,True,False,obstacle_collision,collision_failure,-0.2053951495846531,6.710986237318554,19.085704877235735,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v4-0027,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0027,401650,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,155,True,False,True,,success_obstacle_pass,8.091088691688435,109.8353720798352,5.622415032087181,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0028,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0028,401651,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,77,True,False,True,,success_obstacle_pass,7.4278978532424285,76.2254586162467,9.72448982119971,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0029,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0029,401660,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,unavoidable,23,False,True,False,obstacle_collision,collision_failure,-0.23122717671026782,-0.2556470372577948,18.938057535569847,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-old-v4-0030,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0030,401661,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,59,True,False,True,,success_obstacle_pass,3.226946589911094,63.048832833621674,13.36473631014848,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0031,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0031,401670,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,101,True,False,True,,success_obstacle_pass,10.355205657841084,83.5876719410591,8.36448605247058,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0032,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0032,401671,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,80,True,False,True,,success_obstacle_pass,5.612380748558453,54.445251053382165,9.011311498438586,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0033,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0033,401700,m3012-executable-source-spec-0001,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,116,True,False,True,,success_obstacle_pass,16.18976808668134,83.87004802225908,7.722023783295431,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0034,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0034,401701,m3012-executable-source-spec-0001,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,108,True,False,True,,success_obstacle_pass,8.946725188463734,86.03571170730757,7.162797421457698,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0035,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0035,401710,m3012-executable-source-spec-0003,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,97,True,False,True,,success_obstacle_pass,14.307501728901025,84.70132493357346,9.431883845593724,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0036,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0036,401711,m3012-executable-source-spec-0003,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,86,True,False,True,,success_obstacle_pass,18.810045633392317,70.66638884244668,11.058351686118403,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0037,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0037,401720,m3012-executable-source-spec-0005,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,172,True,False,True,,success_obstacle_pass,24.47744344807645,149.43059767735343,6.460763042235539,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0038,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0038,401721,m3012-executable-source-spec-0005,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,118,True,False,True,,success_obstacle_pass,20.444655065606,105.75411953482558,8.241110986295286,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0039,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0039,401730,m3012-executable-source-spec-0007,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,105,True,False,True,,success_obstacle_pass,16.448521173211304,114.14642316566541,8.8892722876318,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0040,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0040,401731,m3012-executable-source-spec-0007,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,128,True,False,True,,success_obstacle_pass,25.188919567940694,90.64550335187185,7.714221153754277,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0041,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0041,401740,m3012-executable-source-spec-0009,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,82,True,False,True,,success_obstacle_pass,12.379015615271062,59.708572547790666,10.804838609458175,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0042,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0042,401741,m3012-executable-source-spec-0009,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,113,True,False,True,,success_obstacle_pass,17.256480796711116,67.94458957723228,8.051857814967686,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0043,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0043,401750,m3012-executable-source-spec-0011,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,106,True,False,True,,success_obstacle_pass,20.659788517235178,90.16697539247423,9.301205379450815,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0044,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0044,401751,m3012-executable-source-spec-0011,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,153,True,False,True,,success_obstacle_pass,21.17318230224958,157.39594741637723,6.818105536955895,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0045,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0045,401760,m3012-executable-source-spec-0013,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,104,True,False,True,,success_obstacle_pass,12.545496723515383,92.04815160561938,8.473306314760736,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0046,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0046,401761,m3012-executable-source-spec-0013,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,120,True,False,True,,success_obstacle_pass,13.700766043521025,92.50035083190086,7.258598169576244,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0047,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0047,401770,m3012-executable-source-spec-0015,route_a_candidate_m2655_mitigation_preserving,candidate,speed_floor_stress,T4,aeb_feasible,126,True,False,True,,success_obstacle_pass,28.003568296864838,105.6852118772506,8.072458302340937,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0048,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0048,401771,m3012-executable-source-spec-0015,route_a_parent_l3_online_gru,parent,speed_floor_stress,T4,aeb_feasible,127,True,False,True,,success_obstacle_pass,19.831664143974034,67.27572139344832,7.396992764171546,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0049,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0049,401800,m3012-executable-source-spec-0001,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,100,True,False,True,,success_obstacle_pass,18.56503841090493,82.3255959718279,9.172375676573038,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0050,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0050,401801,m3012-executable-source-spec-0001,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,89,True,False,True,,success_obstacle_pass,9.155425335177632,88.41611710740985,9.012874676152535,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0051,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0051,401810,m3012-executable-source-spec-0003,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,79,True,False,True,,success_obstacle_pass,11.137647817200135,71.09022680066504,11.642643508638633,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0052,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0052,401811,m3012-executable-source-spec-0003,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,109,True,False,True,,success_obstacle_pass,10.89546431928984,86.3614665932789,7.630477462462709,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0053,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0053,401820,m3012-executable-source-spec-0005,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,139,True,False,True,,success_obstacle_pass,24.199599315846587,124.92235319653825,7.571924505124335,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0054,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0054,401821,m3012-executable-source-spec-0005,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,95,True,False,True,,success_obstacle_pass,10.288432635561634,95.4143543056652,9.067547261552322,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0055,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0055,401830,m3012-executable-source-spec-0007,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,85,True,False,True,,success_obstacle_pass,18.407113886064266,85.10965100314893,11.242947461232141,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0056,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0056,401831,m3012-executable-source-spec-0007,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,85,True,False,True,,success_obstacle_pass,5.076468061998855,95.76229836303594,8.243485722867195,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0057,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0057,401840,m3012-executable-source-spec-0009,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,119,True,False,True,,success_obstacle_pass,15.091758461304387,101.61510380635447,7.662774198098105,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0058,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0058,401841,m3012-executable-source-spec-0009,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,92,True,False,True,,success_obstacle_pass,10.731394417797087,105.24087691188757,9.55123488471531,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0059,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0059,401850,m3012-executable-source-spec-0011,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,110,True,False,True,,success_obstacle_pass,9.664547369644039,118.49577100692413,7.380873687882659,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0060,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0060,401851,m3012-executable-source-spec-0011,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,80,True,False,True,,success_obstacle_pass,4.508694075132543,94.079840307605,8.573942206874497,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0061,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0061,401860,m3012-executable-source-spec-0013,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,119,True,False,True,,success_obstacle_pass,22.390572952005606,76.39904947744806,7.991935126032487,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0062,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0062,401861,m3012-executable-source-spec-0013,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,105,True,False,True,,success_obstacle_pass,10.534417174500197,84.27746612723492,7.638331858939622,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0063,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0063,401870,m3012-executable-source-spec-0015,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,102,True,False,True,,success_obstacle_pass,8.490015584068873,75.03292392399348,7.648033674982503,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v4-0064,old,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0064,401871,m3012-executable-source-spec-0015,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,122,True,False,True,,success_obstacle_pass,26.328288169014787,71.95257250729843,8.380094190344519,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0001,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0001,401500,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,85,True,False,True,,success_obstacle_pass,13.255172949999297,97.98266749482535,10.837415548695336,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0002,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0002,401501,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,68,True,False,True,,success_obstacle_pass,4.321183642013392,70.9301659328803,10.153463237892314,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0003,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0003,401510,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,83,True,False,True,,success_obstacle_pass,10.64079467268484,84.65679596312842,10.818328046308068,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0004,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0004,401511,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,130,True,False,True,,success_obstacle_pass,7.805279803589219,109.2370956206176,6.009141821163795,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0005,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0005,401520,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,68,True,False,True,,success_obstacle_pass,4.604145743626249,70.76943818798452,10.493055133654783,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0006,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0006,401521,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,98,True,False,True,,success_obstacle_pass,14.714063369934292,97.18048102128976,9.606099292764526,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-old-v5-0007,old,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0007,401530,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,unavoidable,30,False,True,False,obstacle_collision,collision_failure,-0.1708885879686557,10.433937063584356,17.372168139991466,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
